Name,Type,Input Shapes,Input Data Types,Duration(us)
_act_quant_kernel,VV,None,None,1.713
_bmm_chunk_fwd_kernel,CV,None,None,1.619
_chunk_cumsum_fwd_kernel,VV,None,None,3.44
_chunk_scan_fwd_kernel,CV,None,None,2.233
_chunked_lora_expand_kernel,CV,None,None,20.066
_chunked_lora_shrink_kernel,CV,None,None,
_dequantize_k_cache_fast_kernel,VV,None,None,1.058
_dequantize_k_cache_paged_kernel,VV,None,None,1.323
_embedding_lora_a_kernel,VV,None,None,1.656
_fwd_kernel_ep_gather,VV,None,None,1.318
_fwd_kernel_ep_scatter_1,VV,None,None,1.111
_fwd_kernel_ep_scatter_2,VV,None,None,955.982
_gate_up_lora_b_kernel,CV,None,None,1.806
_layer_norm_fwd_1pass_kernel,VV,None,None,1.971
_moe_sum_reduce_kernel,VV,None,None,3.386
_qkv_lora_b_kernel,CV,None,None,1.872
_selective_scan_update_kernel,VV,None,None,3.328
_sgemm_lora_a_kernel,CV,None,None,2.102
_sgemm_lora_b_kernel,CV,None,None,1.794
_silu_and_mul_post_per_tensor_quant_kernel,VV,None,None,19.337
_silu_and_mul_post_quant_kernel,VV,None,None,25.125
_state_passing_fwd_kernel,VV,None,None,10.245
_tma_align_input_scale_kernel,VV,None,None,1.04
act_and_mul_kernel,VV,None,None,1.291
add_tree_reduce_u64_kernel,VV,None,None,53.616
chunk_fwd_kernel_o,CV,None,None,6.71
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,CV,None,None,7.512
chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_inter,CV,None,None,2.747
chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_intra,VV,None,None,10.311
chunk_local_cumsum_scalar_kernel,VV,None,None,1.322
chunk_local_cumsum_vector_kernel,CV,None,None,1.608
chunk_scaled_dot_kkt_fwd_kernel,CV,None,None,2.368
compute_identity_kernel,VV,None,None,1.705
compute_masked_m_triton_kernel,VV,None,None,1.007
compute_problem_sizes_w4a8_kernel,VV,None,None,1.038
compute_seg_indptr_triton_kernel,VV,None,None,1.657
compute_src2dst_triton_kernel,VV,None,None,1.206
concat_and_cast_mha_k_kernel,VV,None,None,1.44
create_flashinfer_kv_indices_triton,VV,None,None,1.724
create_flashmla_kv_indices_triton,VV,None,None,1.34
deepep_compute_src2dst_triton_kernel,VV,None,None,1.023
deepep_permute_triton_kernel,VV,None,None,1.116
deepep_post_reorder_triton_kernel,VV,None,None,1.387
deepgemm_compute_src2dst_triton_kernel,VV,None,None,1.209
experts_combine_kernel,VV,None,None,2.092
fill_gateup_input_triton_kernel,VV,None,None,1.702
fn_triton_kernel,VV,None,None,5.961
fused_dual_residual_rmsnorm_kernel,VV,None,None,1.582
fused_gdn_gating_kernel,VV,None,None,1.232
fused_moe_kernel,CV,None,None,2.187
fused_moe_kernel_gptq_awq,CV,None,None,29.271
fused_moe_router_cudacore_kernel,VV,None,None,2.277
fused_moe_router_tensorcore_kernel,CV,None,None,2.379
fused_recurrent_gated_delta_rule_fwd_kernel,VV,None,None,2.74
fused_recurrent_gated_delta_rule_update_fwd_kernel,VV,None,None,33.569
fused_rmsnorm_kernel,VV,None,None,1.384
fused_sigmoid_gating_delta_rule_update_kernel,VV,None,None,5.662
fused_softcap_kernel,VV,None,None,1.1
gelu_and_mul_kernel,VV,None,None,1.052
get_last_loc_kernel,VV,None,None,1.15
get_num_kv_splits_triton,VV,None,None,1.537
l2norm_fwd_kernel,VV,None,None,2.002
l2norm_fwd_kernel1,VV,None,None,1.271
layer_norm_gated_fwd_kernel,VV,None,None,4.007
layer_norm_gated_fwd_kernel1,VV,None,None,1.873
memcpy_triton_kernel,VV,None,None,1.155
merge_16x16_to_32x32_inverse_kernel,CV,None,None,3.8
merge_16x16_to_64x64_inverse_kernel,CV,None,None,2.906
merge_state_kernel,VV,None,None,7.519
moe_align_block_size_stage1,VV,None,None,1.301
moe_align_block_size_stage2,VV,None,None,1.03
moe_align_block_size_stage3,VV,None,None,1.115
moe_align_block_size_stage4,VV,None,None,2.113
nsa_cp_round_robin_split_q_seqs_kernel,VV,None,None,11.912
pad_draft_extend_query_kernel,VV,None,None,149.019
pad_sequence_with_mask_kernel,VV,None,None,4.989
post_reorder_triton_kernel,VV,None,None,1.794
post_reorder_triton_kernel_for_cutlass_moe,VV,None,None,4.128
pre_reorder_triton_kernel_for_cutlass_moe,VV,None,None,1.519
recompute_w_u_fwd_kernel,CV,None,None,531.835
silu_and_mul_kernel,VV,None,None,1.135
silu_mul_static_tensorwise_quant_triton_kernel_for_cutlass_moe,VV,None,None,1.343
solve_tril_16x16_kernel,VV,None,None,3.137
track_mamba_state_if_needed_kernel,VV,None,None,2.156
transform_index_page_table_decode_kernel,VV,None,None,1.6
unpad_draft_extend_output_kernel,VV,None,None,181.388
write_req_to_token_pool_triton,VV,None,None,3.824
write_req_to_token_pool_triton_optimize,VV,None,None,1.231
