Name,Type,Input Shapes,Input Data Types,Duration(us),
_apply_grammar_bitmask_kernel,VV,None,None,1.847,
_apply_write_kernel,VV,None,None,1.342,
_bias_kernel,VV,None,None,2.164,
_bincount_kernel,VV,None,None,5.447,
_bmm_chunk_fwd_kernel,CV,None,None,3.074,
_chunk_cumsum_fwd_kernel,VV,None,None,2.366,
_chunk_scan_fwd_kernel,CV,None,None,8.4,
_chunk_state_fwd_kernel,CV,None,None,2.886,
_chunk_state_varlen_kernel,CV,None,None,3.638,
_combine_sampled_and_draft_tokens_kernel,VV,None,None,2.338,
_compute_pid,VV,None,None,1.113,
_compute_slot_mappings_kernel,VV,None,None,3.516,
_convert_req_index_to_global_index_kernel,VV,None,None,2.479,
_copy_page_indices_kernel,VV,None,None,1.41,
_correct_attn_cp_out_kernel,VV,None,None,2.072,
_count_expert_num_tokens,VV,None,None,2.028,
_expand_idx_mapping_kernel,VV,None,None,1.126,
_fwd_diag_kernel,CV,None,None,9.549,
_fwd_grouped_kernel_stage1,CV,None,None,17.393,
_fwd_kernel,CV,None,None,14.454,
_fwd_kernel_alibi,CV,None,None,4.615,
_fwd_kernel_ep_gather,VV,None,None,5.32,
_fwd_kernel_ep_scatter_1,VV,None,None,1.145,
_fwd_kernel_ep_scatter_2,VV,None,None,4.942,
_fwd_kernel_stage1,VV,None,None,2.443,
_fwd_kernel_stage2,VV,None,None,1.555,
_fwd_kv_parallel,CV,None,None,6.597,
_fwd_kv_reduce,VV,None,None,3.186,
_fwd_none_diag_kernel,CV,None,None,7.17,
_gather_block_tables_kernel,VV,None,None,,
_get_num_sampled_and_rejected_kernel,VV,None,None,1.962,
_gumbel_sample_kernel,VV,None,None,2.95,
_layer_norm_fwd_1pass_kernel,VV,None,None,1.938,
_linear_attn_decode_kernel,VV,None,None,4.024,
_log_softmax_kernel,VV,None,None,4.498,
_lora_expand_kernel,CV,None,None,1.966,
_lora_shrink_kernel,CV,None,None,2.194,
_min_p_kernel,VV,None,None,1.599,
_num_nans_kernel,VV,None,None,1.413,
_pack_seq_kernel,VV,None,None,1.48,
_penalties_and_temperature_kernel,VV,None,None,1.78,
_per_token_group_quant_fp8,VV,None,None,2.045,
_per_token_group_quant_fp8_colmajor,VV,None,None,2.044,
_per_token_group_quant_int8,VV,None,None,2.033,
_per_token_quant_int8,VV,None,None,1.192,
_post_update_kernel,VV,None,None,1.24,
_prepare_eagle_docode_kernel,VV,None,None,4.519,
_prepare_eagle_inputs_kernel,VV,None,None,1.487,
_prepare_mrope_positions_kernel,VV,None,None,2.929,
_prepare_pos_seq_lens_kernel,VV,None,None,1.277,
_prepare_prefill_inputs_kernel,VV,None,None,1.503,
_ranks_kernel,VV,None,None,1.277,
_rejection_sample_kernel,VV,None,None,1.255,
_rms_norm_kernel,VV,None,None,3.336,
_selective_scan_update_kernel,VV,None,None,1.027,
_silu_mul_fp8_quant_deep_gemm,VV,None,None,5.562,
_silu_mul_per_token_group_quant_fp8_colmajor,VV,None,None,1.399,
_state_passing_fwd_kernel,VV,None,None,3.734,
_topk_log_softmax_kernel,VV,None,None,2.573,
_triton_mrope_forward,VV,None,None,2.121,
_trtllm_prefill_attn_kvfp8_dequant,VV,None,None,1.67,
_unpack_seq_triton_kernel,VV,None,None,3.671,
_update_eagle_inputs_kernel,VV,None,None,1.504,
_w8a8_block_int8_matmul,CV,None,None,2.812,
_w8a8_triton_block_scaled_mm,CV,None,None,4.028,
awq_dequantize_kernel,VV,None,None,1.183,
awq_gemm_kernel,CV,None,None,1.713,
batched_triton_kernel,CV,None,None,7.166,
bmm_kernel,CV,None,None,9.533,
chunk_fwd_kernel_o,CV,None,None,3.549,
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,CV,None,None,,
chunk_gla_fwd_kernel_o,CV,None,None,6.268,
chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_inter,CV,None,None,4.927,
chunk_kda_scaled_dot_kkt_fwd_kernel_intra_sub_intra,VV,None,None,10.149,
chunk_local_cumsum_scalar_kernel,VV,None,None,1.055,
chunk_local_cumsum_vector_kernel,CV,None,None,2.53,
chunk_scaled_dot_kkt_fwd_kernel,CV,None,None,1.679,
compute_identity_kernel,VV,None,None,1.449,
cp_mha_gather_cache_kernel,VV,None,None,4.347,
eagle_prepare_inputs_padded_kernel,VV,None,None,1.546,
eagle_prepare_next_token_padded_kernel,VV,None,None,1.341,
expand_kernel,VV,None,None,1.019,
fused_gdn_gating_kernel,VV,None,None,1.289,
fused_moe_kernel,CV,None,None,2.098,
fused_moe_kernel_gptq_awq,CV,None,None,15.196,
fused_recurrent_gated_delta_rule_fwd_kernel,VV,None,None,2.196,
kda_gate_fwd_kernel,VV,None,None,3.452,
kernel_paged_attention_2d,CV,None,None,6.763,
kernel_unified_attention_2d,CV,None,None,3.054,
kernel_unified_attention_3d,CV,None,None,2.583,
l2norm_fwd_kernel,VV,None,None,11.807,
l2norm_fwd_kernel1,VV,None,None,4.226,
l2norm_fwd_kernel2,VV,None,None,2.201,
layer_norm_fwd_kernel,VV,None,None,2.736,
layer_norm_gated_fwd_kernel,VV,None,None,8.181,
layer_norm_gated_fwd_kernel1,VV,None,None,2.061,
matmul_kernel_persistent,CV,None,None,7.463,
mean_kernel,VV,None,None,17.353,
merge_16x16_to_32x32_inverse_kernel,CV,None,None,7.178,
merge_16x16_to_64x64_inverse_kernel,CV,None,None,2.891,
merge_attn_states_kernel,VV,None,None,2.72,
pack_bitmatrix,VV,None,None,15.087,
recompute_w_u_fwd_kernel,CV,None,None,2.926,
reduce_segments,VV,None,None,10.498,
rejection_greedy_sample_kernel,VV,None,None,1.503,
rejection_random_sample_kernel,VV,None,None,1.797,
reshape_and_cache_kernel_flash,VV,None,None,2.381,
reshape_and_cache_kernel_flash_diffkv,VV,None,None,3.129,
sample_recovered_tokens_kernel,VV,None,None,2.309,
scaled_mm_kernel,CV,None,None,2.97,
solve_tril_16x16_kernel,VV,None,None,4.207,
triton_scale_swizzle,VV,None,None,1.173,
